payment_id,payment_amount,recovery_probability,is_subscription,base_expected_recovery,subscription_multiplier,business_adjusted_expected_recovery,priority_value,priority_tier,priority_explanation,priority_rank
pay_007652,340.4,0.1425112349604665,1,48.51082438054279,1.5,72.76623657081419,72.76623657081419,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.77.,15319
pay_008854,67.55,0.7180659346770545,1,48.50535388743503,1.5,72.75803083115254,72.75803083115254,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.76.,15320
pay_009056,250.72,0.2901697990078976,0,72.75137200726007,1.0,72.75137200726007,72.75137200726007,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.75.,15321
pay_012881,679.53,0.0713065562012649,1,48.45494413544554,1.5,72.6824162031683,72.6824162031683,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.68.,15322
pay_007418,200.94,0.2411267539734008,1,48.452009943415156,1.5,72.67801491512273,72.67801491512273,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.68.,15323
pay_007482,671.91,0.0720917037238443,1,48.43913664908822,1.5,72.65870497363233,72.65870497363233,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.66.,15324
pay_015349,103.87,0.6986690216999852,0,72.57075128397747,1.0,72.57075128397747,72.57075128397747,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.57.,15325
pay_010672,470.81,0.1540977705431934,0,72.55077134944088,1.0,72.55077134944088,72.55077134944088,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.55.,15326
pay_002284,187.44,0.3870568314118878,0,72.54993247984424,1.0,72.54993247984424,72.54993247984424,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.55.,15327
pay_015681,231.45,0.3134504239099764,0,72.54810061396404,1.0,72.54810061396404,72.54810061396404,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.55.,15328
pay_004177,495.38,0.0975833168077664,1,48.34082348023132,1.5,72.51123522034698,72.51123522034698,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.51.,15329
pay_005776,135.88,0.3554028494986257,1,48.29213918987326,1.5,72.43820878480989,72.43820878480989,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.44.,15330
pay_012216,324.17,0.1488691257529493,1,48.25890449533358,1.5,72.38835674300037,72.38835674300037,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.39.,15331
pay_018059,1671.67,0.0288595139942036,1,48.243583758690335,1.5,72.3653756380355,72.3653756380355,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.37.,15332
pay_019505,159.32,0.3027902033005733,1,48.24053518984734,1.5,72.36080278477101,72.36080278477101,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.36.,15333
pay_007991,1675.45,0.0287906950921223,1,48.23737009209631,1.5,72.35605513814447,72.35605513814447,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.36.,15334
pay_005278,141.43,0.3410123093319972,1,48.22937090882437,1.5,72.34405636323656,72.34405636323656,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.34.,15335
pay_005943,500.56,0.0963303923571948,1,48.21914119831743,1.5,72.32871179747615,72.32871179747615,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.33.,15336
pay_018092,254.4,0.1895379006220904,1,48.2184419182598,1.5,72.3276628773897,72.3276628773897,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.33.,15337
pay_004543,80.92,0.8937136544964335,0,72.3193089218514,1.0,72.3193089218514,72.3193089218514,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.32.,15338
pay_016022,5942.72,0.0121651160579348,0,72.29387849981029,1.0,72.29387849981029,72.29387849981029,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.29.,15339
pay_002311,362.83,0.132820138089672,1,48.191130703075686,1.5,72.28669605461353,72.28669605461353,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.29.,15340
pay_015203,137.61,0.3501595595333541,1,48.18545698738486,1.5,72.27818548107729,72.27818548107729,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.28.,15341
pay_000700,415.59,0.1159398087199752,1,48.18342510593449,1.5,72.27513765890174,72.27513765890174,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.28.,15342
pay_000308,276.73,0.1740979342526131,1,48.17812134572563,1.5,72.26718201858844,72.26718201858844,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.27.,15343
pay_010207,2277.25,0.0211549355308926,1,48.17507693772517,1.5,72.26261540658776,72.26261540658776,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.26.,15344
pay_015037,522.19,0.138307512548614,0,72.22279997776076,1.0,72.22279997776076,72.22279997776076,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.22.,15345
pay_002851,288.97,0.249720718468056,0,72.16179601571415,1.0,72.16179601571415,72.16179601571415,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.16.,15346
pay_009559,281.46,0.2562847573170664,0,72.1339077944615,1.0,72.1339077944615,72.1339077944615,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.13.,15347
pay_002091,693.22,0.0693690822162833,1,48.08803517397191,1.5,72.13205276095786,72.13205276095786,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.13.,15348
pay_008339,580.21,0.1243041986705131,0,72.1225391106184,1.0,72.1225391106184,72.1225391106184,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.12.,15349
pay_001756,1974.89,0.0243346197716842,1,48.058197240901414,1.5,72.08729586135212,72.08729586135212,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.09.,15350
pay_013366,1454.0,0.0330426920826296,1,48.04407428814344,1.5,72.06611143221517,72.06611143221517,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.07.,15351
pay_004077,347.75,0.2071368670357924,0,72.0318455116968,1.0,72.0318455116968,72.0318455116968,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.03.,15352
pay_019190,3616.49,0.0199157155302355,0,72.02498605794138,1.0,72.02498605794138,72.02498605794138,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.02.,15353
pay_018303,133.68,0.3591120947217135,1,48.00610482239866,1.5,72.00915723359799,72.00915723359799,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.01.,15354
pay_005503,589.93,0.0813741232368421,1,48.005036521110256,1.5,72.00755478166539,72.00755478166539,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.01.,15355
pay_007249,73.5,0.6530380715883038,1,47.99829826174033,1.5,71.9974473926105,71.9974473926105,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.00.,15356
pay_012255,92.81,0.5170431873554137,1,47.986778218455946,1.5,71.98016732768392,71.98016732768392,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹71.98.,15357
pay_014682,889.95,0.0808565626670877,0,71.9582979455747,1.0,71.9582979455747,71.9582979455747,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹71.96.,15358
pay_006662,266.23,0.1801752858831589,1,47.9680663606734,1.5,71.9520995410101,71.9520995410101,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹71.95.,15359
pay_011342,298.61,0.1606327334383924,1,47.96654053203836,1.5,71.94981079805754,71.94981079805754,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹71.95.,15360
pay_017579,172.53,0.2779278023443513,1,47.950883738470935,1.5,71.9263256077064,71.9263256077064,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹71.93.,15361
pay_001333,403.9,0.1780463519600853,0,71.91292155667846,1.0,71.91292155667846,71.91292155667846,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹71.91.,15362
pay_013563,75.85,0.6320128603135546,1,47.938175454783114,1.5,71.90726318217467,71.90726318217467,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹71.91.,15363
pay_019822,394.72,0.1821464400819967,0,71.89684282916575,1.0,71.89684282916575,71.89684282916575,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹71.90.,15364
pay_011971,650.18,0.110577884165291,0,71.89552872658889,1.0,71.89552872658889,71.89552872658889,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹71.90.,15365
pay_014650,484.66,0.0988606842512915,1,47.913819229230945,1.5,71.87072884384642,71.87072884384642,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹71.87.,15366
pay_017483,583.16,0.0820427225360426,1,47.844034074118596,1.5,71.76605111117789,71.76605111117789,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹71.77.,15367
pay_012697,2075.32,0.0230507179802753,1,47.83761603882494,1.5,71.75642405823741,71.75642405823741,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹71.76.,15368
pay_017843,278.69,0.2574647323893967,0,71.75284626960097,1.0,71.75284626960097,71.75284626960097,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹71.75.,15369
pay_012265,110.8,0.4316446188665588,1,47.826223770414714,1.5,71.73933565562207,71.73933565562207,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹71.74.,15370
pay_007793,198.25,0.2411630622687555,1,47.810577094780776,1.5,71.71586564217117,71.71586564217117,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹71.72.,15371
pay_000527,98.21,0.486675973668544,1,47.796447373987704,1.5,71.69467106098156,71.69467106098156,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹71.69.,15372
pay_009106,354.75,0.1347219376125291,1,47.7926073680447,1.5,71.68891105206706,71.68891105206706,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹71.69.,15373
pay_013758,113.01,0.6342267069739672,0,71.67396015512804,1.0,71.67396015512804,71.67396015512804,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹71.67.,15374
pay_001791,76.66,0.9347014078059314,0,71.6542099224027,1.0,71.6542099224027,71.6542099224027,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹71.65.,15375
pay_010957,58.03,0.8231704958525561,1,47.76858387432383,1.5,71.65287581148574,71.65287581148574,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹71.65.,15376
